ResponseTime;RunID;CF_DateTime;TransactionName
0,007;RID-1;22-6-2021 18:35:51;TR_015
0,007;RID-1;22-6-2021 18:35:43;TR_015
0,009;RID-1;22-6-2021 18:35:39;TR_015
0,007;RID-1;22-6-2021 18:35:37;TR_015
0,006;RID-1;22-6-2021 18:35:34;TR_015
0,006;RID-1;22-6-2021 18:35:24;TR_015
0,006;RID-1;22-6-2021 18:35:23;TR_015
0,008;RID-1;22-6-2021 18:35:09;TR_015
0,006;RID-1;22-6-2021 18:35:00;TR_015
0,005;RID-1;22-6-2021 18:34:52;TR_015
0,004;RID-1;22-6-2021 18:34:39;TR_015
0,007;RID-1;22-6-2021 18:34:33;TR_015
0,009;RID-1;22-6-2021 18:34:24;TR_015
0,006;RID-1;22-6-2021 18:34:20;TR_015
0,005;RID-1;22-6-2021 18:34:20;TR_015
0,025;RID-1;22-6-2021 18:34:17;TR_015
0,006;RID-1;22-6-2021 18:34:05;TR_015
0,006;RID-1;22-6-2021 18:33:33;TR_015
0,018;RID-1;22-6-2021 18:33:24;TR_015
0,007;RID-1;22-6-2021 18:33:21;TR_015
0,011;RID-1;22-6-2021 18:32:44;TR_015
0,008;RID-1;22-6-2021 18:32:31;TR_015
0,018;RID-1;22-6-2021 18:32:27;TR_015
0,005;RID-1;22-6-2021 18:32:09;TR_015
0,007;RID-1;22-6-2021 18:31:54;TR_015
0,007;RID-1;22-6-2021 18:31:53;TR_015
0,009;RID-1;22-6-2021 18:31:27;TR_015
0,006;RID-1;22-6-2021 18:31:27;TR_015
0,005;RID-1;22-6-2021 18:31:20;TR_015
0,013;RID-1;22-6-2021 18:31:13;TR_015
0,006;RID-1;22-6-2021 18:31:11;TR_015
0,021;RID-1;22-6-2021 18:31:03;TR_015
0,007;RID-1;22-6-2021 18:30:57;TR_015
0,005;RID-1;22-6-2021 18:30:56;TR_015
0,005;RID-1;22-6-2021 18:30:34;TR_015
0,005;RID-1;22-6-2021 18:30:32;TR_015
0,004;RID-1;22-6-2021 18:30:31;TR_015
0,05;RID-1;22-6-2021 18:30:22;TR_015
0,005;RID-1;22-6-2021 18:30:15;TR_015
0,006;RID-1;22-6-2021 18:30:12;TR_015
0,006;RID-1;22-6-2021 18:30:07;TR_015
0,005;RID-1;22-6-2021 18:30:05;TR_015
0,01;RID-1;22-6-2021 18:29:51;TR_015
0,005;RID-1;22-6-2021 18:29:21;TR_015
0,005;RID-1;22-6-2021 18:29:16;TR_015
0,005;RID-1;22-6-2021 18:29:15;TR_015
0,006;RID-1;22-6-2021 18:29:06;TR_015
0,006;RID-1;22-6-2021 18:29:05;TR_015
0,005;RID-1;22-6-2021 18:29:03;TR_015
0,008;RID-1;22-6-2021 18:29:00;TR_015
0,006;RID-1;22-6-2021 18:28:59;TR_015
0,005;RID-1;22-6-2021 18:28:51;TR_015
0,007;RID-1;22-6-2021 18:28:47;TR_015
0,006;RID-1;22-6-2021 18:28:45;TR_015
0,005;RID-1;22-6-2021 18:28:07;TR_015
0,006;RID-1;22-6-2021 18:28:02;TR_015
0,007;RID-1;22-6-2021 18:28:01;TR_015
0,005;RID-1;22-6-2021 18:27:56;TR_015
0,005;RID-1;22-6-2021 18:27:55;TR_015
0,005;RID-1;22-6-2021 18:27:43;TR_015
0,005;RID-1;22-6-2021 18:27:34;TR_015
0,007;RID-1;22-6-2021 18:27:16;TR_015
0,005;RID-1;22-6-2021 18:26:56;TR_015
0,007;RID-1;22-6-2021 18:26:55;TR_015
0,016;RID-1;22-6-2021 18:26:54;TR_015
0,014;RID-1;22-6-2021 18:26:51;TR_015
0,006;RID-1;22-6-2021 18:26:36;TR_015
0,005;RID-1;22-6-2021 18:26:15;TR_015
0,006;RID-1;22-6-2021 18:26:14;TR_015
0,006;RID-1;22-6-2021 18:25:55;TR_015
0,007;RID-1;22-6-2021 18:25:44;TR_015
0,007;RID-1;22-6-2021 18:25:37;TR_015
0,017;RID-1;22-6-2021 18:25:34;TR_015
0,006;RID-1;22-6-2021 18:25:34;TR_015
0,007;RID-1;22-6-2021 18:25:28;TR_015
0,02;RID-1;22-6-2021 18:25:21;TR_015
0,023;RID-1;22-6-2021 18:25:15;TR_015
0,005;RID-1;22-6-2021 18:25:07;TR_015
0,007;RID-1;22-6-2021 18:24:45;TR_015
0,005;RID-1;22-6-2021 18:24:43;TR_015
0,006;RID-1;22-6-2021 18:24:37;TR_015
0,021;RID-1;22-6-2021 18:24:36;TR_015
0,006;RID-1;22-6-2021 18:24:28;TR_015
0,007;RID-1;22-6-2021 18:24:23;TR_015
0,007;RID-1;22-6-2021 18:24:14;TR_015
0,008;RID-1;22-6-2021 18:23:35;TR_015
0,007;RID-1;22-6-2021 18:23:04;TR_015
0,006;RID-1;22-6-2021 18:22:52;TR_015
0,006;RID-1;22-6-2021 18:22:42;TR_015
0,006;RID-1;22-6-2021 18:22:41;TR_015
0,007;RID-1;22-6-2021 18:22:13;TR_015
0,006;RID-1;22-6-2021 18:22:07;TR_015
0,006;RID-1;22-6-2021 18:21:59;TR_015
0,013;RID-1;22-6-2021 18:21:54;TR_015
0,005;RID-1;22-6-2021 18:21:53;TR_015
0,017;RID-1;22-6-2021 18:21:48;TR_015
0,015;RID-1;22-6-2021 18:21:36;TR_015
0,005;RID-1;22-6-2021 18:21:12;TR_015
0,006;RID-1;22-6-2021 18:21:08;TR_015
0,007;RID-1;22-6-2021 18:21:04;TR_015
0,016;RID-1;22-6-2021 18:20:58;TR_015
0,006;RID-1;22-6-2021 18:20:56;TR_015
0,005;RID-1;22-6-2021 18:20:51;TR_015
0,008;RID-1;22-6-2021 18:20:35;TR_015
0,006;RID-1;22-6-2021 18:20:22;TR_015
0,006;RID-1;22-6-2021 18:20:13;TR_015
0,005;RID-1;22-6-2021 18:20:08;TR_015
0,009;RID-1;22-6-2021 18:20:05;TR_015
0,014;RID-1;22-6-2021 18:20:04;TR_015
0,009;RID-1;22-6-2021 18:20:03;TR_015
0,006;RID-1;22-6-2021 18:19:48;TR_015
0,006;RID-1;22-6-2021 18:19:41;TR_015
0,005;RID-1;22-6-2021 18:19:34;TR_015
0,007;RID-1;22-6-2021 18:19:33;TR_015
0,006;RID-1;22-6-2021 18:19:29;TR_015
0,006;RID-1;22-6-2021 18:19:26;TR_015
0,007;RID-1;22-6-2021 18:19:15;TR_015
0,007;RID-1;22-6-2021 18:19:12;TR_015
0,015;RID-1;22-6-2021 18:18:58;TR_015
0,006;RID-1;22-6-2021 18:18:46;TR_015
0,006;RID-1;22-6-2021 18:18:32;TR_015
0,006;RID-1;22-6-2021 18:18:30;TR_015
0,006;RID-1;22-6-2021 18:18:21;TR_015
0,013;RID-1;22-6-2021 18:18:09;TR_015
0,006;RID-1;22-6-2021 18:18:00;TR_015
0,006;RID-1;22-6-2021 18:17:36;TR_015
0,007;RID-1;22-6-2021 18:17:27;TR_015
0,006;RID-1;22-6-2021 18:17:14;TR_015
0,007;RID-1;22-6-2021 18:17:13;TR_015
0,005;RID-1;22-6-2021 18:17:02;TR_015
0,006;RID-1;22-6-2021 18:17:01;TR_015
0,014;RID-1;22-6-2021 18:16:46;TR_015
0,006;RID-1;22-6-2021 18:16:45;TR_015
0,006;RID-1;22-6-2021 18:16:44;TR_015
0,007;RID-1;22-6-2021 18:16:38;TR_015
0,007;RID-1;22-6-2021 18:16:25;TR_015
0,005;RID-1;22-6-2021 18:16:25;TR_015
0,006;RID-1;22-6-2021 18:16:13;TR_015
0,009;RID-1;22-6-2021 18:16:08;TR_015
0,007;RID-1;22-6-2021 18:15:57;TR_015
0,005;RID-1;22-6-2021 18:15:51;TR_015
0,006;RID-1;22-6-2021 18:15:45;TR_015
0,007;RID-1;22-6-2021 18:15:36;TR_015
0,006;RID-1;22-6-2021 18:15:13;TR_015
0,015;RID-1;22-6-2021 18:15:12;TR_015
0,005;RID-1;22-6-2021 18:14:58;TR_015
0,006;RID-1;22-6-2021 18:14:49;TR_015
0,007;RID-1;22-6-2021 18:14:36;TR_015
0,007;RID-1;22-6-2021 18:14:28;TR_015
0,006;RID-1;22-6-2021 18:14:26;TR_015
0,007;RID-1;22-6-2021 18:14:02;TR_015
0,006;RID-1;22-6-2021 18:13:47;TR_015
0,005;RID-1;22-6-2021 18:13:42;TR_015
0,005;RID-1;22-6-2021 18:13:38;TR_015
0,006;RID-1;22-6-2021 18:13:19;TR_015
0,006;RID-1;22-6-2021 18:13:16;TR_015
0,015;RID-1;22-6-2021 18:13:09;TR_015
0,006;RID-1;22-6-2021 18:13:03;TR_015
0,006;RID-1;22-6-2021 18:13:01;TR_015
0,005;RID-1;22-6-2021 18:12:58;TR_015
0,004;RID-1;22-6-2021 18:12:47;TR_015
0,008;RID-1;22-6-2021 18:12:33;TR_015
0,006;RID-1;22-6-2021 18:12:16;TR_015
0,006;RID-1;22-6-2021 18:11:45;TR_015
0,005;RID-1;22-6-2021 18:11:42;TR_015
0,006;RID-1;22-6-2021 18:11:31;TR_015
0,006;RID-1;22-6-2021 18:10:56;TR_015
0,009;RID-1;22-6-2021 18:10:54;TR_015
0,005;RID-1;22-6-2021 18:10:51;TR_015
0,006;RID-1;22-6-2021 18:10:29;TR_015
0,008;RID-1;22-6-2021 18:10:28;TR_015
0,009;RID-1;22-6-2021 18:10:24;TR_015
0,006;RID-1;22-6-2021 18:10:19;TR_015
0,005;RID-1;22-6-2021 18:10:14;TR_015
0,006;RID-1;22-6-2021 18:09:22;TR_015
0,006;RID-1;22-6-2021 18:09:04;TR_015
0,005;RID-1;22-6-2021 18:09:02;TR_015
0,006;RID-1;22-6-2021 18:08:52;TR_015
0,005;RID-1;22-6-2021 18:08:39;TR_015
0,006;RID-1;22-6-2021 18:08:36;TR_015
0,008;RID-1;22-6-2021 18:08:35;TR_015
0,007;RID-1;22-6-2021 18:08:30;TR_015
0,008;RID-1;22-6-2021 18:08:23;TR_015
0,006;RID-1;22-6-2021 18:08:22;TR_015
0,006;RID-1;22-6-2021 18:08:14;TR_015
0,011;RID-1;22-6-2021 18:08:03;TR_015
0,007;RID-1;22-6-2021 18:07:55;TR_015
0,006;RID-1;22-6-2021 18:07:55;TR_015
0,007;RID-1;22-6-2021 18:07:52;TR_015
0,005;RID-1;22-6-2021 18:07:52;TR_015
0,007;RID-1;22-6-2021 18:07:45;TR_015
0,005;RID-1;22-6-2021 18:07:26;TR_015
0,006;RID-1;22-6-2021 18:07:21;TR_015
0,005;RID-1;22-6-2021 18:07:20;TR_015
0,005;RID-1;22-6-2021 18:07:14;TR_015
0,007;RID-1;22-6-2021 18:07:11;TR_015
0,007;RID-1;22-6-2021 18:07:08;TR_015
0,006;RID-1;22-6-2021 18:06:16;TR_015
0,006;RID-1;22-6-2021 18:05:49;TR_015
0,007;RID-1;22-6-2021 18:05:44;TR_015
0,005;RID-1;22-6-2021 18:05:40;TR_015
0,007;RID-1;22-6-2021 18:05:32;TR_015
0,005;RID-1;22-6-2021 18:05:31;TR_015
0,005;RID-1;22-6-2021 18:05:13;TR_015
0,005;RID-1;22-6-2021 18:05:01;TR_015
0,005;RID-1;22-6-2021 18:04:59;TR_015
0,006;RID-1;22-6-2021 18:04:52;TR_015
0,006;RID-1;22-6-2021 18:04:27;TR_015
0,006;RID-1;22-6-2021 18:04:26;TR_015
0,006;RID-1;22-6-2021 18:04:25;TR_015
0,007;RID-1;22-6-2021 18:03:51;TR_015
0,005;RID-1;22-6-2021 18:03:47;TR_015
0,006;RID-1;22-6-2021 18:03:35;TR_015
0,007;RID-1;22-6-2021 18:03:28;TR_015
0,01;RID-1;22-6-2021 18:03:07;TR_015
0,006;RID-1;22-6-2021 18:02:56;TR_015
0,007;RID-1;22-6-2021 18:02:50;TR_015
0,005;RID-1;22-6-2021 18:02:47;TR_015
0,042;RID-1;22-6-2021 18:02:43;TR_015
0,052;RID-1;22-6-2021 18:02:38;TR_015
0,006;RID-1;22-6-2021 18:02:29;TR_015
0,005;RID-1;22-6-2021 18:02:28;TR_015
